apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生成绩非常好，平均绩点达到3.5。学生利用课余时间，参与到志愿者服务中，在各个志愿活动表现优秀并获得荣誉称号。,http://www.liuxue.com/case/bfd705f3-b83d-45b6-a532-ef4a8304ad7f.html,平均成绩:3.5/4,学生成绩虽然很好，但很胆小，比较消极。在和老师配合过程中，经常会没有信心 。,学生虽然能配合能力很强，但经常因为一些小事就自暴自弃。在和我配合一段时间后，性格有所转变。,Y同学拿到墨大幼教专业offer,"1:墨尔本大学,The University of Melbourne,教育,硕士,offer","对于性格比较内向的学生，我们要给他们加油打气，鼓励他们一起完成工作。
      ","1.就读院校：北京第二外国语学院(普通一本),2.就读阶段：本科,3.在读专业：英语",,
本科为国内优质大学西南交通大学，211大学，为申请加分，并且申请的为本科相关专业，在申请中比较占优势。,http://www.liuxue.com/case/797a0d82-ec9d-47b6-92aa-8b9561b5de64.html,平均成绩:80/100,学生由于申请准备比较晚，在语言准备和后期个人陈述的过程中时间比较匆忙。,学生本科为211大学，顾问老师也根据学生自身情况建议了八大的院校，并且根据学生的情况，建议申请3-5所学校，对每个学校和地区都做了充足的讲解，帮助学生选择最适合自己的学校和专业。,结合自身条件申请，喜获墨大录取！,"1:墨尔本大学,The University of Melbourne,文学,硕士,有条件录取","建议留学提早准备，给学习语言和个人陈述都留有充足的时间准备，并结合自身的特点，找到适合自己的专业。
      ","1.就读院校：西南交通大学(二本),2.就读阶段：本科,3.在读专业：地球科学与环境工程学院",,
学生在校期间担任了三年班长，组织协调能力很出色。,http://www.liuxue.com/case/5c674b0a-c380-475e-8198-d2cb58bbbbf0.html,平均成绩:78/100,学生的英语稍微有点差，两次都只考了5分，我们为学生推荐了合适的方案进行复习。,学生申请过程中，遇见了一些问题。一般而言学校要求提供大学成绩单和在读证明是最正常的情况，但是这次竟然要求学生提供高中成绩单和在读证明。学生虽然没对悉尼科技有太大的兴趣，但学校很快就来了offer。,恭喜J同学成功拿到ANU offer,"1:澳大利亚国立大学,The Australian National University,国际关系,硕士,offer","如果学校要求学生提供很多材料，还是建议学生去补充，因为并不是每个学生都可以像J同学一样，没提供材料就直接通过审核。
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际政治",,
学生高中在读，雅思5.5，成绩不错，想要申请商科,http://www.liuxue.com/case/1730c628-b96b-42e8-a40b-2ffc99b9e2a8.html,平均成绩:90/100,妈妈开了几个洗衣店，爸爸本职收入不高，全家靠承包几十亩林地的收入和洗衣店收入作为资金担保。,在申请过程中，给学生介绍了好几个商科好的学校，具体分析专业，根据孩子性格和兴趣，推荐专业。签证方面，父亲承包林地这块资金复杂，材料很多，光合同就有六个，文案将父亲林地的收入和材料做的非常扎实，光父亲资金这部分，连同解释和翻译共写了18页。由于资金解释清楚，材料提供确凿，仅20天获得签证。,父母收入不稳定资金复杂，孩子获加拿大院校录取并且签证20天获批,"1:戴尔豪斯大学,Dalhousie University,金融,本科,有条件录取","如果资金复杂的学生，建议家长配合，提供详尽完善的材料，这样才能打消签证官的怀疑，避免由于家庭资金不足而导致拒签。
      ","1.就读院校：博乐市高级中学(普通中学),2.就读阶段：高中",,雅思:5.5/9
学生高中成绩还不错，配合度很高。定下来出国留学后，积极主动的学习英语，努力提高英语水平,http://www.liuxue.com/case/2338459a-6c74-430d-845c-4a9984698da5.html,平均成绩:75/100,学生大专成绩一般，虽然是英语专业，但是英语基础也比较弱，刚开始只考了雅思4.5,学生不喜欢很有压力的学习，但还是希望学校是不错的，沟通过选出了FIC+SFU，这样既可以上好的大学，也可以有个过渡，不至于一上来学习压力就很大。通过文书老师的努力，申请和普通签证都很顺利。,国内大专毕业成功升入加拿大综合类第一的西蒙菲莎大学,"1:西蒙菲莎大学国际学院,Fraser International College,工商管理,本科,offer","适合自己的学校才是最好的学校
      ","1.就读院校：上海工商外国语学院(高职大专),2.就读阶段：大专,3.在读专业：英语",,雅思:5.5/9
"学生为国际班学生，学习成绩在班里属于中上等学生,课外活动比较多。",http://www.liuxue.com/case/9c5fee0a-7476-432c-b3e0-80c1f1bf74fb.html,平均成绩:3.6/4,学生语言成绩不好，雅思5.5分，但达不到学校直录的标准，只能申请学校的双录取。,雅思不高，但是按照学校的要求，我们安排学生参加了2016年12月阿尔伯塔大学北京招生说明会和录取活动，直接面对招生官，增加了录取的概率，最终拿到了学校的录取。,语言成绩不够，冲刺Alberta大学获得录取,"1:阿尔伯塔大学,University of Alberta,心理学,本科,有条件录取","学生在语言不足的情况下，如果口语很好，学校有面试就尽量参加学校的面试，增加录取概率。
      ","1.就读院校：西北师范大学附中(国内中学国际班),2.就读阶段：高中",,雅思:5.5/9
学生在读书期间就有一些作品，毕业后跟随剧组做拍摄制作，对电影非常喜爱，从写剧本到拍摄编辑配音都可以完成。,http://www.liuxue.com/case/75e8ddd1-7d39-4fbb-9e4b-42796ddc3452.html,平均成绩:3.52/4,GPA偏低，没有读高中，是从中专毕业后上的大专，学术背景较弱，雅思也只有5分,挖掘学生优势，虽然申请的学校并不要求提供作品集，但我们突出学生优势，帮助学生挑选作品，主动给学校提供了学生的作品，最终拿到了布鲁克大学的本科电影研究专业录取,国内大专成功转入加拿大综合类大学,"1:布鲁克大学,Brock University,文学,本科,有条件录取","发掘闪光点，用特殊的材料打动招生官
      ","1.就读院校：上海电子信息职业技术学院(高职大专),2.就读阶段：大专,3.在读专业：计算机多媒体技术",,雅思:5/9
学生高中成绩优秀，对电影非常热爱，雅思成绩6分，有一定的语言基础。,http://www.liuxue.com/case/e5870f13-e7a9-4e6d-8728-c5afde82fbc8.html,平均成绩:88/100,空档两年半，对加拿大签证来讲需要有很好的理由才能让签证官相信学生去加拿大是纯粹学习的，雅思成绩不够直接录取，只能申请双录取学校,我们结合学生具体情况对空档两年半做出了合理解释并且提供相应材料证明。不但获得了约克大学电影专业的录取，也顺利拿到了签证。,高中毕业后空档两年半成功获签,"1:加拿大约克大学,York University,文学,本科,有条件录取","找到资深的老师，量身定制申请学校和签证方案
      ","1.就读院校：巴彦淖尔市第一中学(重点中学),2.就读阶段：高中",,雅思:6/9
H同学是一位成绩优秀且综合能力全面发展的好学生，除了高中学制内的各门功课成绩优异，课外知识也较为广博，兴趣爱好广泛，表现在音乐、游泳、羽毛球、排球、建筑、绘画、艺术欣赏、天文等多领域，尤其是英语与生物学学习成绩最佳，数次年级名列前茅。尤其在生物学方面，从小受到生物学博士和大学教授的母亲影响，展现出充分的研究天赋及好奇心。除了课外在其母帮助下组织了生物医学科研兴趣小组，还获得了一些研究成果并撰写了SCI论文（已投稿，正待发表）。,http://www.liuxue.com/case/699a6305-0a68-406b-9716-859a96fc2ca6.html,平均成绩:90.3/100,学生一直就读于公立中学，从未接触过国际课程，加上临近高考学业繁重，还要兼顾长期坚持的课外生物科研活动，能用于备考雅思的时间很少，只花了一个暑期复习最后考到6分。因此在整体申请实力上，语言成绩是个明显的弱项。但是学生和家长在择校要求上很高，最后只选定了加拿大排名最靠前的两所名校递交申请。可以说留给我们申请团队的压力很大。,因为学生只申请排名最高的多伦多大学和UBC大学，语言成绩也没有达到最低直录标准。我们只能充分发掘学生的综合实力，配合各种视频和辅助证明材料，反复沟通文书，全方位展现了学生的优秀综合素质和强大的科研实力。最后在该专业申请截止日前就收到了配合前期语言学习的有条件录取通知书。,6分雅思喜获多伦多大学生命科学专业本科有条件录取,"1:多伦多大学,University of Toronto,生物,本科,有条件录取","国内的公立高中学生申请国外名校难度主要在于除了成绩单其他申请材料和个人经历都较为单薄，语言也是很明显的弱项。建议有留学计划的学生和家长，一定要尽早进行规划，再配合长期坚持提高综合素质，才有把握拿到名校录取。
      ","1.就读院校：张家口一中(重点中学),2.就读阶段：高中",,雅思:6/9
"国内山东建筑大学，英语专业，平均分86，gre312,托福97分，学生在其他机构申请，被美国前100的学校全拒。看了之前写的文书，非常粗糙，并没有写出学生的特点和个人想法，仔细分析了学生的优劣势，建议学生申请教育专业，给学生做了强度点头脑风暴，因为之前的申请已经耽误了很多时间，所以需要以最快的速度给学生递出申请，给学生申请了得克萨斯大学奥斯汀分校，华盛顿大学，西北大学，纽约大学，波士顿学院，伊利诺伊大学香槟分校。最后经过频繁的跟导师沟通学生的信息，给导师增加印象，也让学生尽可能多的去跟导师互动，最终学生已优异的成绩被多所大学录取。",http://www.liuxue.com/case/af4f413e-4bf2-4da5-906f-df095ea580a6.html,平均成绩:4.6/5,,,张同学申请了东华盛顿大学、西北大学等3所大学,"1:华盛顿大学,University of Washington,,硕士,offer
2:西北大学,Northwestern University,,硕士,offer
3:得克萨斯大学奥斯汀分校,University of Texas at Austin,,硕士,offer",,"1.就读院校：山东建筑大学(),2.就读阶段：本科,3.在读专业：英语","
              GRE:312/340",托福:97/120
