apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生对于计算机非常感兴趣，高中期间也参加了很多校内校外的兴趣小组和社团。如：JA China、创业、 App开发、公司实习、箭术社,http://www.liuxue.com/case/1e5f279d-2159-4d41-95c5-933fcdce4ddc.html,平均成绩:4/4,孩子找到我们的时间有些晚了，有的时候时间也是申请的一种优势，其实我们针对申请加州的大学有独到的申请思路，我们需要时间对学生进行授课引导，加州大学对于孩子的想法比较看重，也就是学校所要求的Essay.,卢同学是介于明星型和探索型中间的学生，标化成绩中上，这些对于名校来说可录可拒的学生，突出学生的个性特点和独特经历，无疑是申请的最佳策略，因为对于前30的学校而言，他们在学生达到一定标化分数线后，更在乎的who this student is。学生在一个创业家庭长大，深受女强人母亲的影响，我们为其规划的活动亦多集中在创业方面，具有未来创业家的潜质。头脑风暴中，咨询导师深度挖掘学生在生活、活动、学术方面的经历与感悟，将参与的活动信息进行拆分重组，打破常规思路，重点突出学生对机遇的敏感、思维的活跃及领导力，最终获得伯克利的亲睐,工科男喜获加州大学伯克利分校本科录取,"1:加州大学伯克利分校,University of California, ​Berkeley,计算机科学,本科,offer","尽早开始规划申请，可以显著提升竞争力
      ","1.就读院校：青岛二中(重点中学),2.就读阶段：高中",,托福:115/120
学生是学校学生会副主席，去美国加州大学最好的分校交换一学期。语言能力成绩很好，并且自己有文艺特长。,http://www.liuxue.com/case/ef7279dd-f23a-4cff-a33f-f2cda54c0ae6.html,平均成绩:3.6/4,学生本科电气方向，转专业申请计算机相关领域。有些美国要求的本科课程没有修过，选校范围比较狭窄。,学生目标明确，一定要申常春藤院校，顾问老师跟学生一起筛选学校，申请了计算机及ece下跟计算机相关的方向，指导学生完善优化文书，并联系了相关院校的校友做面试辅导，最终获得了多个top20院校录取！,常春藤布朗大学ece录取来袭！,"1:布朗大学,Brown University,计算机工程,硕士,offer","建议学生们早点准备，从学术方面增加背景，比如提高gpa, 赴美交换，参加实习和项目等。
      ","1.就读院校：重庆大学(985院校),2.就读阶段：本科,3.在读专业：电气工程",,
学生找我办理的时候非常早，距离申请开始差不多一年的时间。而且配合度非常高，总能在需要补充材料的时候非常及时的补交上来。很多专业建议学生也乐意听取。,http://www.liuxue.com/case/8f0163d2-2701-4a7b-8f91-654832e4fdcc.html,平均成绩:80/100,院校背景一般，只是普通的二本院校，均分也刚刚到达荷兰U类大学要求的80分。申请的时候也没有合格的雅思。,阿自由对于材料跟文书的要求可以用苛刻来形容，甚至要求学生提交中英版本的小论文，申请的时候我们更是对学生要求的异常严格，层层把关，过五关斩六将终获录取。,又一个逆袭：二本学生获得阿姆斯特丹自由大学录取,"1:阿姆斯特丹自由大学,Vrije Universiteit Amsterdam,物流,硕士,有条件录取","申请到好的结果有几个关键点，配合度、申请态度、申请节点，这些东西在各个环节中都可以感受到，这些都是好录取缺一不可的地方。
      ","1.就读院校：北京物资学院(二本),2.就读阶段：本科,3.在读专业：供应链管理",,雅思:6.5/9
【新加坡英华美学院申请条件】,http://www.liuxue.com/case/affb74e9-b9f6-4519-a623-1c462c77f450.html,平均成绩:4.3/5,　　大专和高级大专：雅思5分,　　本科及以上学历：雅思6分,张同学刻苦学习，终获心仪学院申请,"1:新加坡英华美学院,Informatics Academy,哲学,专科,offer","张同学，初中毕业，成绩中上，家里人想把他送出国留学，在联系到了老师之后，了解到了新加坡留学的各个事项以及各个学校以及特色专业，在跟家里人商量之后，目标定在了新加坡的五所理工学院，由于理工学院不直接招生了，所以决定申请新加坡英华美学院16个月的O水准预备班课程，通过O水准成绩申请新加坡理工院校。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：初中",,雅思:5.5/9
,http://www.liuxue.com/case/e5624a3c-ae04-461e-98ea-14a312e0d536.html,平均成绩:3.2/4,,,陈同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer","申请截止当天才了解到信息，因为托福即将过期，不想再考，所以考虑春季入学，为了赶上最后的申请时间，一边为学生准备申请，一边准备签约，最终为学生拿到了心仪的录取
      ","1.就读院校：西华大学(),2.就读阶段：本科,3.在读专业：英语",,托福:92/120
【新加坡TMC学院申请条件】,http://www.liuxue.com/case/e2106842-1486-4066-8f31-2213f434c27a.html,平均成绩:3.4/4,　　1完成高二课程或高中毕业或同等学历者,　　2雅思：5.0分，每单项不低于5.0分,张同学脚踏实地获得心仪学院offer,"1:新加坡TMC学院,Singapore TMC Academy,语言学,本科预科,offer","学生在国内的高中成绩一般，想申请英语系国家留学，家里是工薪阶层，所以新加坡是最好的选择，学生想去学商科，没有雅思成绩，最后选择了新加坡TMC学院，为学生申请的语言课程和本科，学生很满意。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：高中",,雅思:5.5/9
学生为211大学，财务管理专业，所读专业与意向申请专业相匹配，这一点满足了荷兰硕士申请的基本要求，在申请递出后，雅思刷到了7分，,http://www.liuxue.com/case/e0255ba1-9ba1-4abf-ac8f-80544651d080.html,平均成绩:3.3/4,准备申请材料较晚，9月签约，十月才递申请，院校仅为普通211大学，均分一般，申请时雅思未达到学校直接入学的要求，阿大最基本的要求是必须211大学，学生的条件在所有申请者中并不算突出。,学生当时与意向走美国的朋友一起来办理留学，签约时学生雅思考了几次只有6分，学生本身意向非常明确，就是想去阿大，而本科川农大只是普通211学校，学生本身均分也比较一般。最后在文书老师的悉心指导下，以高质量的文书包装攻下了心仪的阿大，同时也收获了另一所荷兰名校伊拉斯姆斯大学的录取。,川农学子喜获阿大鹿伊双双录取,"1:阿姆斯特丹大学,University of Amsterdam,会计,硕士,offer
2:鹿特丹伊拉斯姆斯大学,Erasmus University Rotterdam,会计,硕士,有条件录取","建议尽早开始准备文书及申请材料，预留出充裕的时间，申请建议尽早递出，从姚同学的案例可以看出，即便申请时无合格的雅思分数，也可以先递出申请占位置 ，后补合格的雅思，避免制作材料过于紧张，甚至耽误自己考雅思的时间
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：财务管理",,雅思:7/9
学生大一均分67，大二均分66，大三均分62。重点突出学生丰富的课外活动经历，两周下录取。,http://www.liuxue.com/case/73f1a47d-6cc9-47a3-b26e-2eed09be1f51.html,平均成绩:4/4,,,李同学申请了埃克塞特大学1所大学,"1:埃克塞特大学,University of Exeter,,硕士",,"1.就读院校：宁波诺丁汉大学(),2.就读阶段：本科,3.在读专业：国际经济与贸易",,雅思:6.5/9
学生本身背景不错，成都电子科技大学毕业，有台湾交换生经历，GPA高达3.8，平时学习很下功夫。,http://www.liuxue.com/case/56cd7541-e0d5-4b7d-9dc2-b42e08305c55.html,平均成绩:3.89/4,名校情结浓烈，非名校不申，但本身专业背景又比较薄弱。,在和学生的沟通交流过程中，我们发现该同学有着强烈的名校情节，挑选的全部是美国TOP30院校，但相对于这些院校来说，学生本身专业背景又比较薄弱，没有任何专业方面的实验经历，申请美国大学尤其是名校时学校很有可能会怀疑她的科研能力。有这个致命的短板，学生申请名校，把握度上还是降低很多。因此我们首先就是为学生找一些专业项目，帮助提升专业背景。好在学生在申请过程中非常配合，积极的提交相关材料，认真进行文书写作，并不断打磨内容，也非常配合我们的哥大面试培训。,电气工程逆袭杜克大学电脑工程,"1:杜克大学,Duke University,计算机工程,硕士,offer","对于一部分学习EE，数学，物理，化学本科同学来说，大部分在申请研究生的时候都面临过着换专业的问题，而同学们的首选就是电脑专业。美国很多学校都有针对本科非电脑专业的同学开放申请的，特别是电脑下面机器人方向更是如此，同学可以在本科阶段学好自己的专业课程的同时，辅修一下电脑的课程，也可以在国外的网站修网课，这样在研究生阶段也是极有可能申请到美国电脑专业名校的。
      ","1.就读院校：电子科技大学(985),2.就读阶段：本科,3.在读专业：自动化","
              GRE:321/340",托福:99/120
学生在校参加多个化学生物领域的科研。学生对某个研究领域格外热衷，在申请中有额外诠释,http://www.liuxue.com/case/629e58b0-f3bf-4509-a106-61e1f12e9bae.html,平均成绩:3.7/4,学生的标化成绩并非是申请该专业内最有优势的(入学之后甚至需要参加语言测试)。但通过突出强调学生其他专业实力，有效弥补了标化成绩的不足,仇老师亲自帮助学生与美国顶尖学校教授套磁，套磁成功率超过90%。申请材料中，通过文书和套磁信强调学生可以帮助教授完成相关领域科研的能力。学生在整个申请过程中非常勤奋，反复指导套磁信和申请文章。在和教授面试完以后，仇老师帮助学生撰写了有说服力的influence letter，有效锁定录取！,杜克大学计算机专业直博全奖录取,"1:杜克大学,Duke University,计算机工程,博士,奖学金,200000美元","有人说套磁渐渐被时代淘汰了，我的答案是：传统的模板套路式套磁的确越来越不受到顶尖美国大学教授的重视，但是，个性化的，长期的，有说服力的套磁依旧是敲开美国顶尖博士项目的敲门砖！另外，在与教授或招生官面试完以后，仅仅写一封所谓的Thank you note是远远不够的！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:322/340",托福:101/120
学生院校背景还不错，211大学，并且非常积极，十分关注自己的申请，需要各种材料的时候第一时间就相应，快速认真的准备，效率非常高。,http://www.liuxue.com/case/30b2f73f-90ec-49a3-b1ad-bbc1e39fca98.html,平均成绩:3.3/4,学生的雅思是6.0，虽然爱尔兰可以下发有条件录取，但是学生选择申请的学校是爱尔兰最好的两所大学，要求非常严格，申请者也相对较多，竞争压力大，而且申请的还是热门的金融专业。,在申请的时候突出学生的亮点，并且每个学校都申请了两个专业以提高申请概率，学生自己也是认真的研究文书的内容，材料上也准备的非常万全。,名校秒录！211两周获爱尔兰最优名校TCD和UCD录取,"1:都柏林圣三一学院,Trinity College Dublin,金融,硕士,有条件录取
2:都柏林大学,University College Dublin,国际贸易,硕士,有条件录取","当有一块比较明显的短板的时候，一定要按照老师的规划，扬长避短，放大自己的优势。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：金融",,雅思:6/9
