apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生大三上就开始准备申请，有比较丰富的获奖经历，理工科专业出身，成绩不错。,http://www.liuxue.com/case/94d3d013-2079-43e5-9045-8a87dace3531.html,平均成绩:81/100,学生的语言成绩不是很好。雅思考了两次，都不是很理想，达不到学校要求的6分。目前决定配语言课程。,学生定校比较顺利，背景比较符合八大的要求，申请时间较早，而且选专业的目标很明确。难点是学生的语言问题，在自己考和配语言之间学生纠结很久，冲刺了两次之后学生还是决定配语言去澳洲读书，最终成功获得录取！,恭喜王同学抢得先机，澳洲八大获录四所！,"1:阿德莱德大学,The University of Adelaide,会计,硕士,有条件录取
2:新南威尔士大学,The University of New South Wales,计算机工程,硕士,有条件录取
3:昆士兰大学,The University of Queensland,计算机工程,硕士,有条件录取
4:莫纳什大学,Monash University,金融,硕士,有条件录取","对于这种其他很优秀，语言方面有短缺的学生，可以建议学生不要在国内较劲考语言，可以出去一边读语言班适应环境一边提高英语能力。
      ","1.就读院校：中国人民公安大学(普通一本),2.就读阶段：本科,3.在读专业：网络安全与执法",,
"学生资金实力充足
收入、固定资产、不动产充分
申请专业与所学专业接近",http://www.liuxue.com/case/c9754f97-8db4-42f7-a401-feee0c834c25.html,平均成绩:63/100,"学生32岁，单身，未婚女性，存在移民倾向
中间空档期十年，中间做淘宝自营
专升硕，在国内两年大专
学习计划修改四次，电话调查五次，体检指导两次
学生递签时没有稳定工作
英语水平不高",纽卡斯尔：2017年2月主课开学，GC+MPA（Ad）Graduate Certificate in Professional Accounting  CRICOS code：065470K+Master of Professional Accounting (Advanced)（0.5+1.5）,空档期十年无固定工作成功获签澳洲，杨同学感动落泪,"1:艾迪斯科文大学,Edith Cowan University,市场营销,硕士,offer",学生申请的学校较为合理,"1.就读院校：北京市机械工业局职工大学(高职大专),2.就读阶段：大专,3.在读专业：涉外企业管理",,雅思:4.5/9
学生本科211院校在读，学生的本科学历背景也很不错。学历材料完整，研究背景也较丰富。,http://www.liuxue.com/case/0c4fa949-f83a-45d1-bac0-147ad93cde75.html,平均成绩:3.4/4,申请时间较为紧张，学生年底的时候才开始准备申请，而且学生的语言还不达标。学生在申请的过程中有考虑跨专业的事宜，择校方面比较纠结。,难点在于择校部分，学生自己有跨专业的倾向，但是又不乐意放弃本专业，因此，在这方面放置了很长的时间。最终确认四所院校两所换专业，两所本专业。目前已经拿到了墨大的offer。,一个月时间杨同学喜获墨大offer！,"1:墨尔本大学,The University of Melbourne,农业与生物工程,硕士,有条件录取","对于专业目标不定向的学生，可以在院校的专业排名上为学生进行分散的安排选校，确保万无一失
      ","1.就读院校：安徽大学(211),2.就读阶段：本科,3.在读专业：化学工程",,
客户王同学曾在英国曼彻斯特大学就读航空航天专业的本科课程，由于个人及家庭原因，大三时没能完成学业。回国后还是想继续出国深造，圆满的完成自己的留学梦想。之后在国内找了一家中介机构， 可是那家机构很不专业地拿着王同学未毕业的成绩直接申请阿德莱德大学大二课程，最后被拒录。王同学很着急的找到我，向我描述了整个情况，并表示希望以最快的时间出国。 在认真的制定留学方案，敲定专业方向以及与校方反复沟通后，王同学顺利的拿到了莫纳什大学计算机快捷课程加两年本科的OFFER，并在三个月后登上了飞往墨尔本的飞机。,http://www.liuxue.com/case/3871b49e-f2c9-4ab5-9681-44599bedb5a8.html,平均成绩:3.9/4,最终录取结果：莫纳什大学 计算机专业,,王同学申请了莫纳什大学1所大学,"1:莫纳什大学,Monash University,,本科,offer",,"1.就读院校：英国曼彻斯特大学(),2.就读阶段：本科,3.在读专业：航空航天专业",,托福:87/120
学生就读高三，咨询澳洲本科。成绩中等偏上，预计高考在二本线，家长想为学生申请国外更好的学校就读。澳大利亚多个学校开放本科快捷课程，对于在国内完成高三的毕业生，成绩良好即可申请，通过该课程可以免除1年预科，3年完成本科课程。通过学生的评估，为学生选定了澳大利亚最大的商学院MONASH大学，该学校毕业生就业好评率排名澳洲第一全球33，通过细心的材料指导，为学生获得了多个澳洲大学通知书。在高考后，指导家长进行签证材料，最终在当年入读MONASH大学。该学生无需提交国内高考成绩，入读全球排名60的名校本科！,http://www.liuxue.com/case/7e663723-d9b1-44b5-99af-e1eb6ac7247c.html,平均成绩:3.5/4,,,苏同学申请了莫纳什大学1所大学,"1:莫纳什大学,Monash University,,本科,offer",,"1.就读院校：成都市龙泉一中(),2.就读阶段：高中,3.在读专业：暂无",,托福:99/120
学生准备的时间较早，在大三下学期就已经联系到顺顺，具体沟通过留学的事情后，第一时间递交了申请。在时间上抢占了先机 。,http://www.liuxue.com/case/54711d43-82ad-4531-820c-4c7e7b90a8f6.html,平均成绩:79/100,学生国内的院校并不是属于211和985重点院校。这样申请澳洲的话，要求的分数会稍微高一些。,第一次跟学生沟通的时候，学生很希望通过研究生的申请，做重新的选择，选择更好的院校。结合了学生目前的情况，合理的推荐学生选择莫纳什大学，可以选择同专业申请，而且受CPA 认证。分数也已经达到了学校的录取分数线。而且考虑到成功性，建议学生同时提交了实习证明，多方面展示学生的优势。准备齐全后第一时间递交了申请。,大三学生三周喜获offer,"1:莫纳什大学,Monash University,会计,本科,有条件录取","每个学生的背景情况均不相同，想要申请到自己满意的学校，需要详细挖掘自己的个人信息，多多提交有利的材料，增大录取的几率。
      ","1.就读院校：北京工商大学(普通一本),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
张同学本科的主课成绩很好，均分80分，而且高中期间以及大一期间参加的校内活动比较多,http://www.liuxue.com/case/a9e304a1-ed76-43f6-8c59-8573952e6a19.html,平均成绩:80/100,学生的语言成绩一般，连续考了两次雅思都不太理想，学生一度失去信心。,1、明确申请专业和学校，目标院校是澳洲的八大，我们和学生双方共同在选校和定专业上都及时进行沟通，从学生自身的兴趣爱好，职业规划等方向共同的角度出发。,恭喜张同学 喜获莫纳什本科录取,"1:莫纳什大学,Monash University,金融,本科,有条件录取","合理规划时间，尽早递交申请，做好学生和学校之间的沟通，抢占名额。
      ","1.就读院校：天津财经大学(二本),2.就读阶段：本科,3.在读专业：金融专业",,雅思:6/9
学生是2+2项目 （北京某高校和伯明翰大学），英国高校背景做了一定的加分，而且专业是专业性比较强的化学，心态比较稳，对文案老师配合度很高。,http://www.liuxue.com/case/bb9de34b-b874-4e58-a73f-d5390706b19d.html,,成绩不是特别优秀，只有2.2学位的成绩，实践活动和实验都相对比较少。,在我办理的学生推荐下找到了我，根据学生的情况我有过类似的案例，虽然学生成绩不是很高，但是抓住学生的优势和特长，匹配高校契合的专业，鼓励学生做了冲刺ucl的方案，最后学生在我们和文案老师的配合下终于拿到ucl、曼大及谢菲尔德等offer。,合理定位，冲刺ucl 成功，offer 满满 cjt,"1:伦敦大学学院,University College London,化学,硕士,有条件录取
2:曼彻斯特大学,University of Manchester,化学,硕士,有条件录取
3:谢菲尔德大学,The University of Sheffield,化学,硕士,有条件录取","冲刺高校需要早准备， 根据专业的顾问老师建议和方案，进行了解后配合完成，最终结果必将喜人。
      ","1.就读院校：University of Birmingham(海外大学),2.就读阶段：3",,
学生有财会专业的工作经验，对会计有基础的认识，对日常工作也非常有热情。,http://www.liuxue.com/case/61661d15-5130-48c4-8ebd-9b895dbb4ba2.html,平均成绩:80/100,本科是艺术学位，申请的专业是商科，对商科的基础学科知识掌握不全。,学生大学毕业时申请过加拿大的研究生，最后由于语言问题无奈放弃留学计划，但是心中一直向往出国留学。在后来的工作中，突然发现自己对财会方面非常感兴趣，同时也燃起了信心再次申请澳洲财会专业。由于年龄问题，学生一直很担心，最后在整个申请团队的协助下，终于圆梦澳洲。,时光无情，惟有梦想还在坚持；拥抱澳洲，大龄青年终圆留学梦,"1:迪肯大学,Deakin University,会计,硕士,offer","只要好好准备材料和文书，即使有一些负面的材料背景也并不意味着一定不能申请成功。
      ","1.就读院校：华中农业大学楚天学院(三本),2.就读阶段：本科,3.在读专业：环境艺术设计",,雅思:5.5/9
济南外国语学校高三在读学生。理科，成绩非常优秀，在级部名列前茅。找到我时，学生正处于“选择障碍”的时期，当然都是好的选择。一方面学校给了学生参加大学保送考试的机会，另一方面家长给了孩子选择出国留学的机会。,http://www.liuxue.com/case/1419be22-a524-461a-8125-488f306f81d9.html,平均成绩:3.6/4,申请难点：,1. 学生准备申请时，正面临非常多的考试，时间紧张,闫同学申请了澳大利亚国立大学1所大学,"1:澳大利亚国立大学,The Australian National University,,本科,offer",,"1.就读院校：济南外国语学校(),2.就读阶段：高中,3.在读专业：暂无",,托福:109/120
