apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生的院校背景是２１１院校，ＰＡＴ考试成绩相对来说也不错。,http://www.liuxue.com/case/197d07f5-1b89-4841-823a-5ff306ff05eb.html,平均成绩:74/100,学生均分比较低，只有７４分，雅思只有６.０，ＧＭＡＴ也只有５９０分，怎么看都比较勉强。,学生是一个非常纠结的人，多次修改定校，对决定犹豫，我给学生一直进行疏导跟分析，最终拿到了很好的结果。,低分逆袭：雅思６分逆袭ＰＷ联盟名校格勒诺布尔高商录取,"1:格勒诺布尔高等商学院,Grenoble Ecole de Management,管理,硕士,offer","彼此信任、彼此沟通是拿到好ｏｆｆｅｒ的关键。
      ","1.就读院校：湖南师范大学(211),2.就读阶段：3",,
院校背景211、985，对所申请的专业有深入的了解并投身一线的实践当中，大学期间参加了很多社会学相关的实习工作。,http://www.liuxue.com/case/5f601699-45e3-4972-8f78-6716c8539474.html,平均成绩:83.4/100,材料准备的比较晚，在申请时间上不占优势，而且以学生的分数，申请排名特别靠前的院校来讲是不占优势的。,学生四川大学哲学专业在读，在本科学习期间积极做了很多志愿者工作，例如社区辅导学生学习、校园义卖、协调帮助校医院体检工作等，通过综合分析学生的各方面条件，发现学生的软材料非常有优势，对于申请该专业，工作和实习经验还是非常重要的，学生的院校背景和均分等硬性条件也还不错，所以给学生制定的都是英国排名前25的院校，学生在准备中文素材的时候非常配合，把自己的真实情况罗列的非常详细，对于文案老师的挖掘亮点起到了关键性的作用，最终5天获得杜伦录取！,5天时间圆梦杜伦大学！,"1:杜伦大学,Durham University,社会学,硕士,有条件录取","根据自己的背景条件有针对性的选择学校的定位和专业的安排，中文的文书素材一定要写详细，如有真实的案例最好
      ","1.就读院校：四川大学(211),2.就读阶段：本科,3.在读专业：哲学",,雅思:6/9
"1. 外交学院外交学、国际经济与贸易双专业，专业匹配，教育背景强大
2. 托福、GRE、GPA高，硬件实力强",http://www.liuxue.com/case/a35525f9-e52c-47d4-81f4-362869d8e320.html,平均成绩:3.75/4,"1. 没有论文发表，研究经历的含金量较低
2. 学生的明确的研究方向，对专业的认识不够深入",申请过程很顺利，学生虽然没有特别深刻的想法，但是英语能力突出，积极配合文案老师反馈文书素材，并积极参与个人陈述的写作中，很快就顺利完成所有申请。,高分+完美的团队=约翰霍普金斯大学&哥伦比亚大学offer！,"1:约翰霍普金斯大学,Johns Hopkins University,国际关系,硕士,offer
2:纽约大学,New York University,国际关系,硕士,offer
3:哥伦比亚大学,Columbia University,东亚研究,硕士,offer",,"1.就读院校：外交学院(普通一本),2.就读阶段：本科,3.在读专业：外交学 & 国际经济与贸易 双专业","
              GRE:326/340",托福:106/120
学生的三维全部达标，在学校专业排名是全班第2，另外，对于冲击卡内基梅隆而言，东大的学生有先天的优势。,http://www.liuxue.com/case/f8b2ae65-3e32-4038-8427-2ee30bc70422.html,平均成绩:90/100,劣势在于递交材料的时间有些晚了，但是为了帮助学生冲击顶尖名校，我们加班加点，用极短的时间帮助学生完成了材料的准备和递交。,学生硬性条件很出色，卡梅重视这点。另外，专业选择是这篇案例的关键，学生本科是东大教育学院下的教育科技专业，但学生执着的研究领域是人脑及人工智能相关领域，同时学生也非常想读计算机专业。考虑到这些因素，我帮助学生进行了项目的筛选，决定主申计算机项目，创作个性化文书冲刺卡内基计算生物专业。功夫不负有心人，被梦想院校录取。,末班申请获得卡梅硕士录取,"1:卡内基梅隆大学,Carnegie Mellon University,计算机科学,硕士,offer",,"1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：教育科技 生物","
              GRE:325/340",托福:108/120
学生学校是211工程大学，在当时墨尔本工程还没有涨分，很好申请，学生自己成绩也不错,http://www.liuxue.com/case/1366cb24-4f69-47e8-97a2-1a4b2eb41a4c.html,平均成绩:82/100,当时学生不是太愿意读语言课，英语成绩不是特别理想，想移民，同时还想读名校,学生当时明确表示要移民，而且要读一个好学校，但是学生是电气工程，虽然当时会计很热门，张老师还是建议学生读这个专业，墨尔本大学的，值得一提的是，学生15年毕业后，在11月份递交移民申请，12月获准。,学生82分成功申请到墨尔本工程专业，一个月拿到绿卡,"1:墨尔本大学,The University of Melbourne,电子电气工程,硕士,提前录取","现在移民热门专业是工程，计算机，教师，社工和护理
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：电气工程专业",,雅思:6.5/9
,http://www.liuxue.com/case/23d59532-998b-44e0-9258-9d71b2f2f906.html,平均成绩:3.3/4,,,杨同学申请了卡内基梅隆大学1所大学,"1:卡内基梅隆大学,Carnegie Mellon University,,硕士","在这过程中，哥伦比亚大学发来一封面试邀请函，邀请学生在2月17号参加面试，很突然也很紧急，我就大概做了一下面试辅导，面试之后举得还不错，2016年3月5号，这是一个特殊的日子，一共收到5封OFFER,其中就有哥伦比亚大学和卡内基没隆大学，那一刻我们都很激动。
      ","1.就读院校：卡内基梅隆大学(),2.就读阶段：本科,3.在读专业：化学工程","
              GRE:312/340",
学生本科和硕士都是北大毕业，学校背景比较好，GPA85比较高，年级排名也好，有一年高中数学实习经历,http://www.liuxue.com/case/2cf2887f-a162-4360-acd7-698e0235ed85.html,平均成绩:3.3/4,除了两篇毕业论文，没有其他研究论文，没有数学奖项，标准化考试成绩也不高，96分的成绩是后来刷出来的,1，	尽快查到前60的学校里面所有有Harmonic Analysis专业的学校和教授的联系方式。,北大学霸斩获美帝博士全额奖学金,"1:乔治华盛顿大学,The George Washington University,数学,博士,offer","博士申请尽量早套瓷，选校必须准确，就算在申请过程中，如果语言不足也要继续考成绩，以便拿到录取后申请更多的奖学金
      ","1.就读院校：北京大学(985),2.就读阶段：硕士,3.在读专业：Harmonic Analysis","
              GRE:318/340",托福:97/120
学生背景活动非常出色，如：美国学术十项全能（全国） 最优秀选手、金牌；国际青少年科技实践大赛（布莱德福德大学）优秀学生奖；省化学比赛二等奖；北京外国语学校创新实现 一等奖；英语话剧比赛 一等奖,http://www.liuxue.com/case/8d076279-1163-4d8e-9da1-c7d2ca754ab1.html,平均成绩:4/4,孩子准备留学的时间比较晚，所以考试托福和SAT的时间比较紧张，导致了标准化考试成绩普遍不是很高，孩子的压力也比较大，我们结合孩子的考试成绩反复开头脑风暴会议来提升孩子的背景条件。,学生是典型的大器晚成型学生，标化成绩偏低。显而易见，标化分数不是学生申请名校的优势，甚至可以说是劣势，所以我们在规划过程中为学生制定的策略是扬长避短，曲线救国，我们必须从活动方面为学生点亮申请，我们为学生的活动策划集中在学术和语言方面，学术方面的活动可以弥补学生在标化的偏低成绩，英语比赛能从语言方面说明学生虽然托福成绩不高，但是在语言的运用上非常强，在申请材料中也和文书团队突出学生软性方面的优势。学生在苹果黄瓜冰沙的配方和制作过程中，发现食物和香料是他的人生故事和成长的一部分。但是他太沉浸在丰富的文学和幻象的世界里，文笔极佳但却难以让人理解，因此我们咨询导师花了大量的时间和他头脑风暴，确定文书框架，最终才得以将他出色的创意和才能跃然纸上。此外，学生的情感丰富但很难集中精力坚持下去，所以顾问经常和他谈心以支持鼓励他继续努力。,标化、语言成绩低斩获美国公立大学常春藤密歇根安娜堡大学一枚,"1:密歇根大学,University of Michigan,生物,本科,提前录取","尽早准备标准化考试可以减少孩子申请上的压力。
      ","1.就读院校：青岛五十八中(重点中学),2.就读阶段：高中",,托福:105/120
学生是复旦大学，物理专业，GPA3.63，TOEFL101 ，GRE321，两段省级数学建模竞赛获奖经历及校内奖学金，科研经历较丰富。,http://www.liuxue.com/case/42b15c62-738b-4158-9447-77eac54a1693.html,平均成绩:3.63/4,学生时间管理不是很好，实习方面比较欠缺，学生签约留学机构较晚，没有时间再做背景提升。,申请准备过程学生非常配合顾问和文书老师，对专业和院校认识清晰且目标较明确，自主性较强。学校申请递交及时，目前已顺利拿到了Us News综排第4的哥伦比亚大学统计学专业录取！,哥伦比亚大学统计学专业录取！,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer","留学申请准备过程时间紧张，同学们应该尽早找到专业的老师合理规划时间，一步步从各方面提升自己。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科","
              GRE:321/340",托福:101/120
学生对材料化学非常感兴趣，有钻研精神。跟着导师做了一年的深入科研，做相关准备工作。学生是典型工科男性格，认真专注、坚韧朴素。在申请中，我们也着重突出了学生认真二字。,http://www.liuxue.com/case/9dcffb62-7d48-4417-9168-a38d54a87559.html,平均成绩:3.6/4,学校背景一般，标化一般，没有论文，在申请上没有过硬的“武器”。,在申请过程中，学生与顾问老师、文书老师密切配合。针对每个学校的不同要求，我们对文书进行逐篇修改打磨。学生来机构与顾问老师面谈不下五次，不断调整申请策略达到最佳方案。我们还邀请学生来机构与老师一起递交每个学校的申请。经过共同的努力，终获满意的申请结果。,“认真”补足所有劣势 踏入USC,"1:南加州大学,University of Southern California,材料工程,硕士,offer","每个人都要找出自己与别人相比最有价值之处，并且坚持自己的价值，只有这个价值才能使你脱颖而出！
      ","1.就读院校：南京林业大学(二本),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:314/340",托福:86/120
